_ZNSt8_Rb_treeISt4pairIPKN4llvm4TypeEcES0_IKS5_PNS1_10UndefValueEESt10_Select1stIS9_ESt4lessIS5_ESaIS9_EE8_M_eraseEPSt13_Rb_tree_nodeIS9_E	std::_Rb_tree<std::pair<llvm::Type const*, char>, std::pair<std::pair<llvm::Type const*, char> const, llvm::UndefValue*>, std::_Select1st<std::pair<std::pair<llvm::Type const*, char> const, llvm::UndefValue*>>, std::less<std::pair<llvm::Type const*, char>>, std::allocator<std::pair<std::pair<llvm::Type const*, char> const, llvm::UndefValue*>>>::_M_erase(std::_Rb_tree_node<std::pair<std::pair<llvm::Type const*, char> const, llvm::UndefValue*>>*)
_ZN9__gnu_cxx13new_allocatorISt4pairIKS1_IPKN4llvm4TypeENS2_14ExprMapKeyTypeEEPNS2_12ConstantExprEEE9constructEPSB_RKSB_	__gnu_cxx::new_allocator<std::pair<std::pair<llvm::Type const*, llvm::ExprMapKeyType> const, llvm::ConstantExpr*>>::construct(std::pair<std::pair<llvm::Type const*, llvm::ExprMapKeyType> const, llvm::ConstantExpr*>*, std::pair<std::pair<llvm::Type const*, llvm::ExprMapKeyType> const, llvm::ConstantExpr*> const&)
_ZNSt8_Rb_treeISt4pairIPKN4llvm11PointerTypeENS1_16InlineAsmKeyTypeEES0_IKS6_PNS1_9InlineAsmEESt10_Select1stISA_ESt4lessIS6_ESaISA_EE16_M_insert_uniqueERKSA_	std::_Rb_tree<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType>, std::pair<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType> const, llvm::InlineAsm*>, std::_Select1st<std::pair<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType> const, llvm::InlineAsm*>>, std::less<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType>>, std::allocator<std::pair<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType> const, llvm::InlineAsm*>>>::_M_insert_unique(std::pair<std::pair<llvm::PointerType const*, llvm::InlineAsmKeyType> const, llvm::InlineAsm*> const&)
_ZNSt8_Rb_treeIN4llvm14IntegerValTypeESt4pairIKS1_NS0_12PATypeHolderEESt10_Select1stIS5_ESt4lessIS1_ESaIS5_EE8_M_eraseEPSt13_Rb_tree_nodeIS5_E	std::_Rb_tree<llvm::IntegerValType, std::pair<llvm::IntegerValType const, llvm::PATypeHolder>, std::_Select1st<std::pair<llvm::IntegerValType const, llvm::PATypeHolder>>, std::less<llvm::IntegerValType>, std::allocator<std::pair<llvm::IntegerValType const, llvm::PATypeHolder>>>::_M_erase(std::_Rb_tree_node<std::pair<llvm::IntegerValType const, llvm::PATypeHolder>>*)
_ZN4llvm6MDNode9getMDNodeERNS_11LLVMContextEPKPNS_5ValueEjNS0_17FunctionLocalnessEb	llvm::MDNode::getMDNode(llvm::LLVMContext&, llvm::Value* const*, unsigned int, llvm::MDNode::FunctionLocalness, bool)
_ZN4llvm11NamedMDNode15eraseFromParentEv	llvm::NamedMDNode::eraseFromParent()
_ZN4llvm23SmallVectorTemplateBaseISt4pairIjNS_10TrackingVHINS_6MDNodeEEEELb0EE4growEm	llvm::SmallVectorTemplateBase<std::pair<unsigned int, llvm::TrackingVH<llvm::MDNode>>, false>::grow(unsigned long)
_ZNK4llvm6Module13getEndiannessEv	llvm::Module::getEndianness() const
_ZN4llvm6Module18eraseNamedMetadataEPNS_11NamedMDNodeE	llvm::Module::eraseNamedMetadata(llvm::NamedMDNode*)
_ZN4llvm21SymbolTableListTraitsINS_14GlobalVariableENS_6ModuleEE7getListEPS2_	llvm::SymbolTableListTraits<llvm::GlobalVariable, llvm::Module>::getList(llvm::Module*)
_ZN4llvm21SymbolTableListTraitsINS_8FunctionENS_6ModuleEE5toPtrEPNS_16ValueSymbolTableE	llvm::SymbolTableListTraits<llvm::Function, llvm::Module>::toPtr(llvm::ValueSymbolTable*)
_ZN4llvm21ilist_sentinel_traitsINS_14GlobalVariableEE10ensureHeadERPS1_	llvm::ilist_sentinel_traits<llvm::GlobalVariable>::ensureHead(llvm::GlobalVariable*&)
_ZNK4llvm4Pass11getPassNameEv	llvm::Pass::getPassName() const
_ZNK4llvm12FunctionPass17createPrinterPassERNS_11raw_ostreamERKSs	llvm::FunctionPass::createPrinterPass(llvm::raw_ostream&, std::string const&) const
_ZN4llvm24PassRegistrationListenerD0Ev	llvm::PassRegistrationListener::~PassRegistrationListener()
_ZN4llvm4Pass17assignPassManagerERNS_7PMStackENS_15PassManagerTypeE	llvm::Pass::assignPassManager(llvm::PMStack&, llvm::PassManagerType)
_ZN4llvm2cl6parserIPKNS_8PassInfoEED0Ev	llvm::cl::parser<llvm::PassInfo const*>::~parser()
_ZN4llvm17PMTopLevelManagerD0Ev	llvm::PMTopLevelManager::~PMTopLevelManager()
_ZNK4llvm13PMDataManager17dumpAnalysisUsageENS_9StringRefEPKNS_4PassERKNS_11SmallVectorIPKvLj32EEE	llvm::PMDataManager::dumpAnalysisUsage(llvm::StringRef, llvm::Pass const*, llvm::SmallVector<void const*, 32u> const&) const
_ZN4llvm19FunctionPassManager3addEPNS_4PassE	llvm::FunctionPassManager::add(llvm::Pass*)
_ZN4llvm13MPPassManager25addLowerLevelRequiredPassEPNS_4PassES2_	llvm::MPPassManager::addLowerLevelRequiredPass(llvm::Pass*, llvm::Pass*)
_ZN4llvm14BasicBlockPass17assignPassManagerERNS_7PMStackENS_15PassManagerTypeE	llvm::BasicBlockPass::assignPassManager(llvm::PMStack&, llvm::PassManagerType)
_ZThn392_NK12_GLOBAL__N_113BBPassManager11getPassNameEv	non-virtual thunk to (anonymous namespace)::BBPassManager::getPassName() const
_ZN4llvm13FPPassManagerD0Ev	llvm::FPPassManager::~FPPassManager()
_ZN4llvm13MPPassManager18getAsPMDataManagerEv	llvm::MPPassManager::getAsPMDataManager()
_ZN4llvm8DenseMapIPNS_4PassENS_11SmallPtrSetIS2_Lj8EEENS_12DenseMapInfoIS2_EENS5_IS4_EEE16FindAndConstructERKS2_	llvm::DenseMap<llvm::Pass*, llvm::SmallPtrSet<llvm::Pass*, 8u>, llvm::DenseMapInfo<llvm::Pass*>, llvm::DenseMapInfo<llvm::SmallPtrSet<llvm::Pass*, 8u>>>::FindAndConstruct(llvm::Pass* const&)
_ZNK4llvm2cl3optINS_14PassDebugLevelELb0ENS0_6parserIS2_EEE27getValueExpectedFlagDefaultEv	llvm::cl::opt<llvm::PassDebugLevel, false, llvm::cl::parser<llvm::PassDebugLevel>>::getValueExpectedFlagDefault() const
_ZN4llvm8DenseMapIPNS_4PassEPNS_5TimerENS_12DenseMapInfoIS2_EENS5_IS4_EEE4growEj	llvm::DenseMap<llvm::Pass*, llvm::Timer*, llvm::DenseMapInfo<llvm::Pass*>, llvm::DenseMapInfo<llvm::Timer*>>::grow(unsigned int)
_ZN4llvm23FunctionPassManagerImplD1Ev	llvm::FunctionPassManagerImpl::~FunctionPassManagerImpl()
_ZNK4llvm12PassRegistry11getPassInfoEPKv	llvm::PassRegistry::getPassInfo(void const*) const
_ZN4llvm23createPrintFunctionPassERKSsPNS_11raw_ostreamEb	llvm::createPrintFunctionPass(std::string const&, llvm::raw_ostream*, bool)
_ZN4llvm4Type16getPrimitiveTypeERNS_11LLVMContextENS0_6TypeIDE	llvm::Type::getPrimitiveType(llvm::LLVMContext&, llvm::Type::TypeID)
_ZNK4llvm4Type22canLosslesslyBitCastToEPKS0_	llvm::Type::canLosslesslyBitCastTo(llvm::Type const*) const
_ZN4llvm4Type9getInt8TyERNS_11LLVMContextE	llvm::Type::getInt8Ty(llvm::LLVMContext&)
_ZN4llvm12FunctionType17isValidReturnTypeEPKNS_4TypeE	llvm::FunctionType::isValidReturnType(llvm::Type const*)
_ZN4llvm4Type25PromoteAbstractToConcreteEv	llvm::Type::PromoteAbstractToConcrete()
_ZNK4llvm4Type19addAbstractTypeUserEPNS_16AbstractTypeUserE	llvm::Type::addAbstractTypeUser(llvm::AbstractTypeUser*) const
_Z10TypesEqualPKN4llvm4TypeES2_RSt3mapIS2_S2_St4lessIS2_ESaISt4pairIKS2_S2_EEE	TypesEqual(llvm::Type const*, llvm::Type const*, std::map<llvm::Type const*, llvm::Type const*, std::less<llvm::Type const*>, std::allocator<std::pair<llvm::Type const* const, llvm::Type const*>>>&)
_ZN4llvm7TypeMapINS_14PointerValTypeENS_11PointerTypeEE3addERKS1_PS2_	llvm::TypeMap<llvm::PointerValType, llvm::PointerType>::add(llvm::PointerValType const&, llvm::PointerType*)
_ZN4llvm10VectorTypeD1Ev	llvm::VectorType::~VectorType()
_ZNSt8_Rb_treeIN4llvm13StructValTypeESt4pairIKS1_NS0_12PATypeHolderEESt10_Select1stIS5_ESt4lessIS1_ESaIS5_EE16_M_insert_uniqueERKS5_	std::_Rb_tree<llvm::StructValType, std::pair<llvm::StructValType const, llvm::PATypeHolder>, std::_Select1st<std::pair<llvm::StructValType const, llvm::PATypeHolder>>, std::less<llvm::StructValType>, std::allocator<std::pair<llvm::StructValType const, llvm::PATypeHolder>>>::_M_insert_unique(std::pair<llvm::StructValType const, llvm::PATypeHolder> const&)
_ZN9__gnu_cxx13new_allocatorISt4pairIKN4llvm15FunctionValTypeENS2_12PATypeHolderEEE9constructEPS6_RKS6_	__gnu_cxx::new_allocator<std::pair<llvm::FunctionValType const, llvm::PATypeHolder>>::construct(std::pair<llvm::FunctionValType const, llvm::PATypeHolder>*, std::pair<llvm::FunctionValType const, llvm::PATypeHolder> const&)
_ZN4llvm15TypeSymbolTableD1Ev	llvm::TypeSymbolTable::~TypeSymbolTable()
_ZN4llvm3Use3zapEPS0_PKS0_b	llvm::Use::zap(llvm::Use*, llvm::Use const*, bool)
_ZNK4llvm5Value7getNameEv	llvm::Value::getName() const
_ZN4llvm10CallbackVHD1Ev	llvm::CallbackVH::~CallbackVH()
_ZNK4llvm3EVT16isExtendedVectorEv	llvm::EVT::isExtendedVector() const
_ZN12_GLOBAL__N_18VerifierD0Ev	(anonymous namespace)::Verifier::~Verifier()
_ZN12_GLOBAL__N_18Verifier11CheckFailedERKN4llvm5TwineEPKNS1_4TypeES7_S7_	(anonymous namespace)::Verifier::CheckFailed(llvm::Twine const&, llvm::Type const*, llvm::Type const*, llvm::Type const*)
_ZNK12_GLOBAL__N_111PreVerifier16getAnalysisUsageERN4llvm13AnalysisUsageE	(anonymous namespace)::PreVerifier::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm14ARMInstPrinter15printMemBOptionEPKNS_6MCInstEjRNS_11raw_ostreamE	llvm::ARMInstPrinter::printMemBOption(llvm::MCInst const*, unsigned int, llvm::raw_ostream&)
_ZN4llvm14ARMInstPrinter17printRegisterListEPKNS_6MCInstEjRNS_11raw_ostreamE	llvm::ARMInstPrinter::printRegisterList(llvm::MCInst const*, unsigned int, llvm::raw_ostream&)
_ZN4llvm14ARMInstPrinter21printAddrMode6OperandEPKNS_6MCInstEjRNS_11raw_ostreamE	llvm::ARMInstPrinter::printAddrMode6Operand(llvm::MCInst const*, unsigned int, llvm::raw_ostream&)
_ZN12_GLOBAL__N_118X86ELFObjectWriterD1Ev	(anonymous namespace)::X86ELFObjectWriter::~X86ELFObjectWriter()
_ZN12_GLOBAL__N_115ELFObjectWriter16WriteRelocationsERN4llvm11MCAssemblerERNS1_11MCAsmLayoutE	(anonymous namespace)::ELFObjectWriter::WriteRelocations(llvm::MCAssembler&, llvm::MCAsmLayout&)
_ZN12_GLOBAL__N_121MBlazeELFObjectWriterD1Ev	(anonymous namespace)::MBlazeELFObjectWriter::~MBlazeELFObjectWriter()
_ZNSt6vectorIPKN4llvm12MCSectionELFESaIS3_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS3_S5_EEmRKS3_	std::vector<llvm::MCSectionELF const*, std::allocator<llvm::MCSectionELF const*>>::_M_fill_insert(__gnu_cxx::__normal_iterator<llvm::MCSectionELF const**, std::vector<llvm::MCSectionELF const*, std::allocator<llvm::MCSectionELF const*>>>, unsigned long, llvm::MCSectionELF const* const&)
_ZN4llvm17createAsmStreamerERNS_9MCContextERNS_21formatted_raw_ostreamEbbPNS_13MCInstPrinterEPNS_13MCCodeEmitterEPNS_16TargetAsmBackendEb	llvm::createAsmStreamer(llvm::MCContext&, llvm::formatted_raw_ostream&, bool, bool, llvm::MCInstPrinter*, llvm::MCCodeEmitter*, llvm::TargetAsmBackend*, bool)
_ZN12_GLOBAL__N_113MCAsmStreamer14EmitSymbolDescEPN4llvm8MCSymbolEj	(anonymous namespace)::MCAsmStreamer::EmitSymbolDesc(llvm::MCSymbol*, unsigned int)
_ZN12_GLOBAL__N_113MCAsmStreamer8EmitFillEyhj	(anonymous namespace)::MCAsmStreamer::EmitFill(unsigned long long, unsigned char, unsigned int)
_ZN12_GLOBAL__N_113MCAsmStreamer11EmitRawTextEN4llvm9StringRefE	(anonymous namespace)::MCAsmStreamer::EmitRawText(llvm::StringRef)
_ZNK4llvm11MCAsmLayout21getSectionAddressSizeEPKNS_13MCSectionDataE	llvm::MCAsmLayout::getSectionAddressSize(llvm::MCSectionData const*) const
_ZN4llvm12MCSymbolDataC1ERKNS_8MCSymbolEPNS_10MCFragmentEyPNS_11MCAssemblerE	llvm::MCSymbolData::MCSymbolData(llvm::MCSymbol const&, llvm::MCFragment*, unsigned long long, llvm::MCAssembler*)
_ZN4llvm11MCAssembler16RelaxInstructionERNS_11MCAsmLayoutERNS_14MCInstFragmentE	llvm::MCAssembler::RelaxInstruction(llvm::MCAsmLayout&, llvm::MCInstFragment&)
_ZN4llvm13MCCodeEmitterC1Ev	llvm::MCCodeEmitter::MCCodeEmitter()
_ZN4llvm9MCContext25GetDirectionalLocalSymbolExi	llvm::MCContext::GetDirectionalLocalSymbol(long long, int)
_ZN4llvm9StringMapIbNS_15MallocAllocatorEE16GetOrCreateValueIbEERNS_14StringMapEntryIbEENS_9StringRefET_	llvm::StringMapEntry<bool>& llvm::StringMap<bool, llvm::MallocAllocator>::GetOrCreateValue<bool>(llvm::StringRef, bool)
_ZN4llvm9MCContext16addMCLineSectionEPKNS_9MCSectionEPNS_13MCLineSectionE	llvm::MCContext::addMCLineSection(llvm::MCSection const*, llvm::MCLineSection*)
_ZN12_GLOBAL__N_113MCELFStreamer9EmitLabelEPN4llvm8MCSymbolE	(anonymous namespace)::MCELFStreamer::EmitLabel(llvm::MCSymbol*)
_ZN12_GLOBAL__N_113MCELFStreamer9EmitBytesEN4llvm9StringRefEj	(anonymous namespace)::MCELFStreamer::EmitBytes(llvm::StringRef, unsigned int)
_ZN4llvm15MCSymbolRefExpr21getVariantKindForNameENS_9StringRefE	llvm::MCSymbolRefExpr::getVariantKindForName(llvm::StringRef)
_ZNK4llvm6MCInst11dump_prettyERNS_11raw_ostreamEPKNS_9MCAsmInfoEPKNS_13MCInstPrinterENS_9StringRefE	llvm::MCInst::dump_pretty(llvm::raw_ostream&, llvm::MCAsmInfo const*, llvm::MCInstPrinter const*, llvm::StringRef) const
_ZN12_GLOBAL__N_117MCLoggingStreamer9EmitLabelEPN4llvm8MCSymbolE	(anonymous namespace)::MCLoggingStreamer::EmitLabel(llvm::MCSymbol*)
_ZN12_GLOBAL__N_117MCLoggingStreamer9EmitBytesEN4llvm9StringRefEj	(anonymous namespace)::MCLoggingStreamer::EmitBytes(llvm::StringRef, unsigned int)
_ZN12_GLOBAL__N_117MCLoggingStreamer7LogCallEPKcRKN4llvm5TwineE	(anonymous namespace)::MCLoggingStreamer::LogCall(char const*, llvm::Twine const&)
_ZN12_GLOBAL__N_115MCMachOStreamer16EmitCommonSymbolEPN4llvm8MCSymbolEyj	(anonymous namespace)::MCMachOStreamer::EmitCommonSymbol(llvm::MCSymbol*, unsigned long long, unsigned int)
_ZN4llvm11MCAssembler21getOrCreateSymbolDataERKNS_8MCSymbolEPb	llvm::MCAssembler::getOrCreateSymbolData(llvm::MCSymbol const&, bool*)
_ZN12_GLOBAL__N_114MCNullStreamerD1Ev	(anonymous namespace)::MCNullStreamer::~MCNullStreamer()
_ZN12_GLOBAL__N_114MCNullStreamer16EmitCommonSymbolEPN4llvm8MCSymbolEyj	(anonymous namespace)::MCNullStreamer::EmitCommonSymbol(llvm::MCSymbol*, unsigned long long, unsigned int)
_ZN12_GLOBAL__N_114MCNullStreamer15EmitInstructionERKN4llvm6MCInstE	(anonymous namespace)::MCNullStreamer::EmitInstruction(llvm::MCInst const&)
_ZN4llvm16MCObjectStreamer9EmitLabelEPNS_8MCSymbolE	llvm::MCObjectStreamer::EmitLabel(llvm::MCSymbol*)
_ZN4llvm23MCDwarfLineAddrFragmentD0Ev	llvm::MCDwarfLineAddrFragment::~MCDwarfLineAddrFragment()
_ZNK4llvm13MCSectionCOFF20PrintSwitchToSectionERKNS_9MCAsmInfoERNS_11raw_ostreamE	llvm::MCSectionCOFF::PrintSwitchToSection(llvm::MCAsmInfo const&, llvm::raw_ostream&) const
_ZNK4llvm14MCSectionMachO16isVirtualSectionEv	llvm::MCSectionMachO::isVirtualSection() const
_ZN4llvm10MCStreamer12EmitAbsValueEPKNS_6MCExprEjj	llvm::MCStreamer::EmitAbsValue(llvm::MCExpr const*, unsigned int, unsigned int)
_ZN4llvm10MCStreamer13EmitCFIOffsetExx	llvm::MCStreamer::EmitCFIOffset(long long, long long)
_ZN12_GLOBAL__N_116MachObjectWriterD1Ev	(anonymous namespace)::MachObjectWriter::~MachObjectWriter()
_ZN4llvm8DenseMapIPKNS_13MCSectionDataESt6vectorINS_6object5macho15RelocationEntryESaIS7_EENS_12DenseMapInfoIS3_EENSA_IS9_EEE16InsertIntoBucketERKS3_RKS9_PSt4pairIS3_S9_E	llvm::DenseMap<llvm::MCSectionData const*, std::vector<llvm::object::macho::RelocationEntry, std::allocator<llvm::object::macho::RelocationEntry>>, llvm::DenseMapInfo<llvm::MCSectionData const*>, llvm::DenseMapInfo<std::vector<llvm::object::macho::RelocationEntry, std::allocator<llvm::object::macho::RelocationEntry>>>>::InsertIntoBucket(llvm::MCSectionData const* const&, std::vector<llvm::object::macho::RelocationEntry, std::allocator<llvm::object::macho::RelocationEntry>> const&, std::pair<llvm::MCSectionData const*, std::vector<llvm::object::macho::RelocationEntry, std::allocator<llvm::object::macho::RelocationEntry>>>*)
_ZNK4llvm16TargetAsmBackend16getFixupKindInfoENS_11MCFixupKindE	llvm::TargetAsmBackend::getFixupKindInfo(llvm::MCFixupKind) const
_ZNSt6vectorIcSaIcEE15_M_range_insertIPKcEEvN9__gnu_cxx17__normal_iteratorIPcS1_EET_S9_St20forward_iterator_tag	void std::vector<char, std::allocator<char>>::_M_range_insert<char const*>(__gnu_cxx::__normal_iterator<char*, std::vector<char, std::allocator<char>>>, char const*, char const*, std::forward_iterator_tag)
_ZN12_GLOBAL__N_115WinCOFFStreamer16EmitCommonSymbolEPN4llvm8MCSymbolEyj	(anonymous namespace)::WinCOFFStreamer::EmitCommonSymbol(llvm::MCSymbol*, unsigned long long, unsigned int)
_ZNK4llvm7APFloat9partCountEv	llvm::APFloat::partCount() const
_ZN4llvm7APFloatC1ERKNS_12fltSemanticsE	llvm::APFloat::APFloat(llvm::fltSemantics const&)
_ZN4llvm7APFloat19subtractSignificandERKS0_y	llvm::APFloat::subtractSignificand(llvm::APFloat const&, unsigned long long)
_ZN4llvm7APFloat10changeSignEv	llvm::APFloat::changeSign()
_ZN4llvm7APFloat16convertFromAPIntERKNS_5APIntEbNS0_12roundingModeE	llvm::APFloat::convertFromAPInt(llvm::APInt const&, bool, llvm::APFloat::roundingMode)
_ZN4llvm7APFloat26initFromF80LongDoubleAPIntERKNS_5APIntE	llvm::APFloat::initFromF80LongDoubleAPInt(llvm::APInt const&)
_ZN4llvm7APFloatC1EDF16_	llvm::APFloat::APFloat(_Float16)
_ZN4llvm5APIntmmEv	llvm::APInt::operator--()
_ZNK4llvm5APInt13EqualSlowCaseEy	llvm::APInt::EqualSlowCase(unsigned long long) const
_ZN4llvm8APIntOps21GreatestCommonDivisorERKNS_5APIntES3_	llvm::APIntOps::GreatestCommonDivisor(llvm::APInt const&, llvm::APInt const&)
_ZNK4llvm5APInt4rotrERKS0_	llvm::APInt::rotr(llvm::APInt const&) const
_ZNK4llvm5APInt7sshl_ovEjRb	llvm::APInt::sshl_ov(unsigned int, bool&) const
_ZN4llvm5APInt10tcSubtractEPyPKyyj	llvm::APInt::tcSubtract(unsigned long long*, unsigned long long const*, unsigned long long, unsigned int)
_ZNK4llvm5APInteqERKS0_	llvm::APInt::operator==(llvm::APInt const&) const
_ZNK4llvm16BumpPtrAllocator11GetNumSlabsEv	llvm::BumpPtrAllocator::GetNumSlabs() const
_ZN4llvm3sys9AtomicDivEPVjj	llvm::sys::AtomicDiv(unsigned int volatile*, unsigned int)
_ZN4llvm2cl9extrahelpC1EPKc	llvm::cl::extrahelp::extrahelp(char const*)
_ZN4llvm2cl19generic_parser_base10findOptionEPKc	llvm::cl::generic_parser_base::findOption(char const*)
_ZN4llvm2cl3optIN12_GLOBAL__N_111HelpPrinterELb1ENS0_6parserIbEEE16handleOccurrenceEjNS_9StringRefES7_	llvm::cl::opt<(anonymous namespace)::HelpPrinter, true, llvm::cl::parser<bool>>::handleOccurrence(unsigned int, llvm::StringRef, llvm::StringRef)
_ZNK4llvm2cl3optIjLb0ENS0_6parserIjEEE15printOptionInfoEm	llvm::cl::opt<unsigned int, false, llvm::cl::parser<unsigned int>>::printOptionInfo(unsigned long) const
_ZNK4llvm2cl3optISsLb0ENS0_6parserISsEEE15printOptionInfoEm	llvm::cl::opt<std::string, false, llvm::cl::parser<std::string>>::printOptionInfo(unsigned long) const
_ZNK4llvm2cl3optIbLb0ENS0_6parserIbEEE15printOptionInfoEm	llvm::cl::opt<bool, false, llvm::cl::parser<bool>>::printOptionInfo(unsigned long) const
_ZN4llvm2cl12basic_parserIfED1Ev	llvm::cl::basic_parser<float>::~basic_parser()
_ZN4llvm2cl6parserINS0_13boolOrDefaultEED0Ev	llvm::cl::parser<llvm::cl::boolOrDefault>::~parser()
_ZNK4llvm2cl6parserIcE12getValueNameEv	llvm::cl::parser<char>::getValueName() const
_ZNK4llvm13ConstantRange10isEmptySetEv	llvm::ConstantRange::isEmptySet() const
_ZNK4llvm13ConstantRange8truncateEj	llvm::ConstantRange::truncate(unsigned int) const
_ZN4llvm3sys11ThreadLocalIKN12_GLOBAL__N_124CrashRecoveryContextImplEED1Ev	llvm::sys::ThreadLocal<(anonymous namespace)::CrashRecoveryContextImpl const>::~ThreadLocal()
_ZN4llvm5dwarf14ChildrenStringEj	llvm::dwarf::ChildrenString(unsigned int)
_ZN4llvm5dwarf16LNStandardStringEj	llvm::dwarf::LNStandardString(unsigned int)
_ZN4llvm3sys8StrErrorEi	llvm::sys::StrError(int)
_ZN4llvm16FoldingSetNodeID10AddIntegerEx	llvm::FoldingSetNodeID::AddInteger(long long)
_ZN4llvm14FoldingSetImpl15GetOrInsertNodeEPNS0_4NodeE	llvm::FoldingSetImpl::GetOrInsertNode(llvm::FoldingSetImpl::Node*)
_ZN4llvm3sys18getHostCPUFeaturesERNS_9StringMapIbNS_15MallocAllocatorEEE	llvm::sys::getHostCPUFeatures(llvm::StringMap<bool, llvm::MallocAllocator>&)
_ZN4llvm3sys6Memory11AllocateRWXEmPKNS0_11MemoryBlockEPSs	llvm::sys::Memory::AllocateRWX(unsigned long, llvm::sys::MemoryBlock const*, std::string*)
_ZN4llvm12MemoryBuffer14getFileOrSTDINENS_9StringRefERNS_9OwningPtrIS0_EEx	llvm::MemoryBuffer::getFileOrSTDIN(llvm::StringRef, llvm::OwningPtr<llvm::MemoryBuffer>&, long long)
_ZNK4llvm3sys4PatheqERKS1_	llvm::sys::Path::operator==(llvm::sys::Path const&) const
_ZNK4llvm3sys4Path14hasMagicNumberENS_9StringRefE	llvm::sys::Path::hasMagicNumber(llvm::StringRef) const
_ZNK4llvm3sys4Path7canReadEv	llvm::sys::Path::canRead() const
_ZN4llvm3sys4Path19makeWriteableOnDiskEPSs	llvm::sys::Path::makeWriteableOnDisk(std::string*)
_ZNSt8_Rb_treeIN4llvm3sys4PathES2_St9_IdentityIS2_ESt4lessIS2_ESaIS2_EE16_M_insert_uniqueERKS2_	std::_Rb_tree<llvm::sys::Path, llvm::sys::Path, std::_Identity<llvm::sys::Path>, std::less<llvm::sys::Path>, std::allocator<llvm::sys::Path>>::_M_insert_unique(llvm::sys::Path const&)
_ZN4llvm3sys4path11parent_pathENS_9StringRefE	llvm::sys::path::parent_path(llvm::StringRef)
_ZN4llvm3sys4path11is_relativeERKNS_5TwineE	llvm::sys::path::is_relative(llvm::Twine const&)
_ZN4llvm3sys2fs15directory_entry16replace_filenameERKNS_5TwineENS1_11file_statusES6_	llvm::sys::fs::directory_entry::replace_filename(llvm::Twine const&, llvm::sys::fs::file_status, llvm::sys::fs::file_status)
_ZN4llvm3sys2fs28directory_iterator_constructERNS1_18directory_iteratorENS_9StringRefE	llvm::sys::fs::directory_iterator_construct(llvm::sys::fs::directory_iterator&, llvm::StringRef)
_ZN4llvm3sys7Process11GetPageSizeEv	llvm::sys::Process::GetPageSize()
_ZN4llvm3sys7Process11OutputColorEcbb	llvm::sys::Process::OutputColor(char, bool, bool)
_ZN4llvm14TimeOutHandlerEi	llvm::TimeOutHandler(int)
_ZN4llvm5RegexD2Ev	llvm::Regex::~Regex()
_Z13SignalHandleri	SignalHandler(int)
_ZN4llvm15SmallPtrSetImplD1Ev	llvm::SmallPtrSetImpl::~SmallPtrSetImpl()
_ZSt22__stable_sort_adaptiveIN9__gnu_cxx17__normal_iteratorIPPKN4llvm9StatisticESt6vectorIS5_SaIS5_EEEES6_lN12_GLOBAL__N_111NameCompareEEvT_SD_T0_T1_T2_	void std::__stable_sort_adaptive<__gnu_cxx::__normal_iterator<llvm::Statistic const**, std::vector<llvm::Statistic const*, std::allocator<llvm::Statistic const*>>>, llvm::Statistic const**, long, (anonymous namespace)::NameCompare>(__gnu_cxx::__normal_iterator<llvm::Statistic const**, std::vector<llvm::Statistic const*, std::allocator<llvm::Statistic const*>>>, __gnu_cxx::__normal_iterator<llvm::Statistic const**, std::vector<llvm::Statistic const*, std::allocator<llvm::Statistic const*>>>, llvm::Statistic const**, long, (anonymous namespace)::NameCompare)
_ZN4llvm13StringMapImplC2Ejj	llvm::StringMapImpl::StringMapImpl(unsigned int, unsigned int)
_ZNK4llvm9StringRef5rfindES0_	llvm::StringRef::rfind(llvm::StringRef) const
_ZN4llvm3sys15ThreadLocalImplC1Ev	llvm::sys::ThreadLocalImpl::ThreadLocalImpl()
_ZN4llvm10TimerGroup8addTimerERNS_5TimerE	llvm::TimerGroup::addTimer(llvm::Timer&)
_ZN4llvm10TimerGroupD1Ev	llvm::TimerGroup::~TimerGroup()
_ZSt8__medianISt4pairIN4llvm10TimeRecordESsEERKT_S6_S6_S6_	std::pair<llvm::TimeRecord, std::string> const& std::__median<std::pair<llvm::TimeRecord, std::string>>(std::pair<llvm::TimeRecord, std::string> const&, std::pair<llvm::TimeRecord, std::string> const&, std::pair<llvm::TimeRecord, std::string> const&)
_ZN4llvm14format_object1IdED0Ev	llvm::format_object1<double>::~format_object1()
_ZNK4llvm2cl17basic_parser_impl12getValueNameEv	llvm::cl::basic_parser_impl::getValueName() const
_ZN4llvm6Triple17getArchTypePrefixENS0_8ArchTypeE	llvm::Triple::getArchTypePrefix(llvm::Triple::ArchType)
_ZN4llvm6Triple9normalizeENS_9StringRefE	llvm::Triple::normalize(llvm::StringRef)
_ZNK4llvm5Twine5printERNS_11raw_ostreamE	llvm::Twine::print(llvm::raw_ostream&) const
_ZN4llvm11raw_ostreamlsEm	llvm::raw_ostream::operator<<(unsigned long)
