?foo@@YAXI@Z	void __cdecl foo(unsigned int)
??_C@_01BHBACGJK@?$BL?$AA@	"\x1B"
??_C@_01OALBHNL@?$BK?$AA@	"\x1A"
??_C@_01CFCGEEBI@?$BJ?$AA@	"\x19"
??_C@_01DMDNHFFJ@?$BI?$AA@	"\x18"
??_C@_01LLKFGJJG@?$BH?$AA@	"\x17"
??_C@_01KCLOFINH@?$BG?$AA@	"\x16"
??_C@_01IJJDALBE@?$BF?$AA@	"\x15"
??_C@_01JAIIDKFF@?$BE?$AA@	"\x14"
??_C@_01NPMJKMJC@?$BD?$AA@	"\x13"
??_C@_01MGNCJNND@?$BC?$AA@	"\x12"
??_C@_01ONPPMOBA@?$BB?$AA@	"\x11"
??_C@_01PEOEPPFB@?$BA?$AA@	"\x10"
??_C@_01DJLOPBMP@?$AP?$AA@	"\x0F"
??_C@_01CAKFMAIO@?$AO?$AA@	"\x0E"
??_C@_01LIIJDEN@?$AN?$AA@	"\r"
??_C@_01BCJDKCAM@?$AM?$AA@	"\f"
??_C@_01FNNCDEML@?$AL?$AA@	"\v"
??_C@_01EEMJAFIK@?6?$AA@	"\n"
??_C@_01GPOEFGEJ@?7?$AA@	"\t"
??_C@_01HGPPGHAI@?$AI?$AA@	"\b"
??_C@_01PBGHHLMH@?$AH?$AA@	"\a"
??_C@_01OIHMEKIG@?$AG?$AA@	"\x06"
??_C@_01MDFBBJEF@?$AF?$AA@	"\x05"
??_C@_01NKEKCIAE@?$AE?$AA@	"\x04"
??_C@_01JFALLOMD@?$AD?$AA@	"\x03"
??_C@_01IMBAIPIC@?$AC?$AA@	"\x02"
??_C@_01KHDNNMEB@?$AB?$AA@	"\x01"
??_C@_01LOCGONAA@?$AA?$AA@	u""
??_C@_13KDLDGPGJ@?$AA?7?$AA?$AA@	L"\t"
??_C@_13LBAGMAIH@?$AA?6?$AA?$AA@	L"\n"
??_C@_13JLKKHOC@?$AA?$AL?$AA?$AA@	L"\v"
??_C@_13HOIJIPNN@?$AA?5?$AA?$AA@	L" "
??_C@_13MGDFOILI@?$AA?$CB?$AA?$AA@	L"!"
??_C@_13NEIAEHFG@?$AA?$CC?$AA?$AA@	L"\""
??_C@_13GMDMCADD@?$AA?$CD?$AA?$AA@	L"#"
??_C@_13PBOLBIIK@?$AA$?$AA?$AA@	L"$"
??_C@_13EJFHHPOP@?$AA?$CF?$AA?$AA@	L"%"
??_C@_13FLOCNAAB@?$AA?$CG?$AA?$AA@	L"&"
??_C@_13ODFOLHGE@?$AA?8?$AA?$AA@	L"\'"
??_C@_13LLDNKHDC@?$AA?$CI?$AA?$AA@	L"("
??_C@_13DIBMAFH@?$AA?$CJ?$AA?$AA@	L")"
??_C@_13BBDEGPLJ@?$AA?$CK?$AA?$AA@	L"*"
??_C@_13KJIIAINM@?$AA?$CL?$AA?$AA@	L"+"
??_C@_13DEFPDAGF@?$AA?0?$AA?$AA@	L","
??_C@_13IMODFHAA@?$AA?9?$AA?$AA@	L"-"
??_C@_13JOFGPIOO@?$AA?4?$AA?$AA@	L"."
??_C@_13CGOKJPIL@?$AA?1?$AA?$AA@	L"/"
??_C@_13COJANIEC@?$AA0?$AA?$AA@	L"0"
??_C@_13JGCMLPCH@?$AA1?$AA?$AA@	L"1"
??_C@_13IEJJBAMJ@?$AA2?$AA?$AA@	L"2"
??_C@_13DMCFHHKM@?$AA3?$AA?$AA@	L"3"
??_C@_13KBPCEPBF@?$AA4?$AA?$AA@	L"4"
??_C@_13BJEOCIHA@?$AA5?$AA?$AA@	L"5"
??_C@_13LPLIHJO@?$AA6?$AA?$AA@	L"6"
??_C@_13LDEHOAPL@?$AA7?$AA?$AA@	L"7"
??_C@_13OLCEPAKN@?$AA8?$AA?$AA@	L"8"
??_C@_13FDJIJHMI@?$AA9?$AA?$AA@	L"9"
??_C@_13EBCNDICG@?$AA?3?$AA?$AA@	L":"
??_C@_13PJJBFPED@?$AA?$DL?$AA?$AA@	L";"
??_C@_13GEEGGHPK@?$AA?$DM?$AA?$AA@	L"<"
??_C@_13NMPKAAJP@?$AA?$DN?$AA?$AA@	L"="
??_C@_13MOEPKPHB@?$AA?$DO?$AA?$AA@	L">"
??_C@_13HGPDMIBE@?$AA?$DP?$AA?$AA@	L"?"
??_C@_13EFKPHINO@?$AA?$EA?$AA?$AA@	L"@"
??_C@_13PNBDBPLL@?$AAA?$AA?$AA@	L"A"
??_C@_13OPKGLAFF@?$AAB?$AA?$AA@	L"B"
??_C@_13FHBKNHDA@?$AAC?$AA?$AA@	L"C"
??_C@_13MKMNOPIJ@?$AAD?$AA?$AA@	L"D"
??_C@_13HCHBIIOM@?$AAE?$AA?$AA@	L"E"
??_C@_13GAMECHAC@?$AAF?$AA?$AA@	L"F"
??_C@_13NIHIEAGH@?$AAG?$AA?$AA@	L"G"
??_C@_13IABLFADB@?$AAH?$AA?$AA@	L"H"
??_C@_13DIKHDHFE@?$AAI?$AA?$AA@	L"I"
??_C@_13CKBCJILK@?$AAJ?$AA?$AA@	L"J"
??_C@_13JCKOPPNP@?$AAK?$AA?$AA@	L"K"
??_C@_13PHJMHGG@?$AAL?$AA?$AA@	L"L"
??_C@_13LHMFKAAD@?$AAM?$AA?$AA@	L"M"
??_C@_13KFHAAPON@?$AAN?$AA?$AA@	L"N"
??_C@_13BNMMGIII@?$AAO?$AA?$AA@	L"O"
??_C@_13BFLGCPEB@?$AAP?$AA?$AA@	L"P"
??_C@_13KNAKEICE@?$AAQ?$AA?$AA@	L"Q"
??_C@_13LPLPOHMK@?$AAR?$AA?$AA@	L"R"
??_C@_13HADIAKP@?$AAS?$AA?$AA@	L"S"
??_C@_13JKNELIBG@?$AAT?$AA?$AA@	L"T"
??_C@_13CCGINPHD@?$AAU?$AA?$AA@	L"U"
??_C@_13DANNHAJN@?$AAV?$AA?$AA@	L"V"
??_C@_13IIGBBHPI@?$AAW?$AA?$AA@	L"W"
??_C@_13NAACAHKO@?$AAX?$AA?$AA@	L"X"
??_C@_13GILOGAML@?$AAY?$AA?$AA@	L"Y"
??_C@_13HKALMPCF@?$AAZ?$AA?$AA@	L"Z"
??_C@_13MCLHKIEA@?$AA?$FL?$AA?$AA@	L"["
??_C@_13FPGAJAPJ@?$AA?2?$AA?$AA@	L"\\"
??_C@_13OHNMPHJM@?$AA?$FN?$AA?$AA@	L"]"
??_C@_13PFGJFIHC@?$AA?$FO?$AA?$AA@	L"^"
??_C@_13ENNFDPBH@?$AA_?$AA?$AA@	L"_"
??_C@_13OFJNNHOA@?$AA?$GA?$AA?$AA@	L"`"
??_C@_13FNCBLAIF@?$AAa?$AA?$AA@	L"a"
??_C@_13EPJEBPGL@?$AAb?$AA?$AA@	L"b"
??_C@_13PHCIHIAO@?$AAc?$AA?$AA@	L"c"
??_C@_13GKPPEALH@?$AAd?$AA?$AA@	L"d"
??_C@_13NCEDCHNC@?$AAe?$AA?$AA@	L"e"
??_C@_13MAPGIIDM@?$AAf?$AA?$AA@	L"f"
??_C@_13HIEKOPFJ@?$AAg?$AA?$AA@	L"g"
??_C@_13CACJPPAP@?$AAh?$AA?$AA@	L"h"
??_C@_13JIJFJIGK@?$AAi?$AA?$AA@	L"i"
??_C@_13IKCADHIE@?$AAj?$AA?$AA@	L"j"
??_C@_13DCJMFAOB@?$AAk?$AA?$AA@	L"k"
??_C@_13KPELGIFI@?$AAl?$AA?$AA@	L"l"
??_C@_13BHPHAPDN@?$AAm?$AA?$AA@	L"m"
??_C@_13FECKAND@?$AAn?$AA?$AA@	L"n"
??_C@_13LNPOMHLG@?$AAo?$AA?$AA@	L"o"
??_C@_13LFIEIAHP@?$AAp?$AA?$AA@	L"p"
??_C@_13NDIOHBK@?$AAq?$AA?$AA@	L"q"
??_C@_13BPINEIPE@?$AAr?$AA?$AA@	L"r"
??_C@_13KHDBCPJB@?$AAs?$AA?$AA@	L"s"
??_C@_13DKOGBHCI@?$AAt?$AA?$AA@	L"t"
??_C@_13ICFKHAEN@?$AAu?$AA?$AA@	L"u"
??_C@_13JAOPNPKD@?$AAv?$AA?$AA@	L"v"
??_C@_13CIFDLIMG@?$AAw?$AA?$AA@	L"w"
??_C@_13HADAKIJA@?$AAx?$AA?$AA@	L"x"
??_C@_13MIIMMPPF@?$AAy?$AA?$AA@	L"y"
??_C@_13NKDJGABL@?$AAz?$AA?$AA@	L"z"
??_C@_13GCIFAHHO@?$AA?$HL?$AA?$AA@	L"{"
??_C@_13PPFCDPMH@?$AA?$HM?$AA?$AA@	L"|"
??_C@_13EHOOFIKC@?$AA?$HN?$AA?$AA@	L"}"
??_C@_13FFFLPHEM@?$AA?$HO?$AA?$AA@	L"~"
??_C@_0CF@LABBIIMO@012345678901234567890123456789AB@	"012345678901234567890123456789AB"...
??_C@_1EK@KFPEBLPK@?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AAA?$AAB@	L"012345678901234567890123456789AB"...
??_C@_13IIHIAFKH@?W?$PP?$AA?$AA@	L"\xD7FF"
??_C@_03IIHIAFKH@?$PP?W?$AA?$AA@	u"\xD7FF"
??_C@_02PCEFGMJL@hi?$AA@	"hi"
??_C@_05OMLEGLOC@h?$AAi?$AA?$AA?$AA@	u"hi"
??_C@_0EK@FEAOBHPP@o?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA@	u"o123456789012345"...
??_C@_0M@GFNAJIPG@h?$AA?$AA?$AAi?$AA?$AA?$AA?$AA?$AA?$AA?$AA@	U"hi"
??_C@_0JE@IMHFEDAA@0?$AA?$AA?$AA1?$AA?$AA?$AA2?$AA?$AA?$AA3?$AA?$AA?$AA4?$AA?$AA?$AA5?$AA?$AA?$AA6?$AA?$AA?$AA7?$AA?$AA?$AA@	U"01234567"...
??_C@_0CA@NMANGEKF@012345678901234567890123456789A?$AA@	"012345678901234567890123456789A"
??_C@_1EA@LJAFPILO@?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AAA?$AA?$AA@	L"012345678901234567890123456789A"
??_C@_0CA@NMANGEKF@012345678901234567890123456789A?$AA@	"012345678901234567890123456789A"
??_C@_0CA@NFEFHIFO@0?$AA1?$AA2?$AA3?$AA4?$AA5?$AA6?$AA7?$AA8?$AA9?$AA0?$AA1?$AA2?$AA3?$AA4?$AA?$AA?$AA@	u"012345678901234"
??_C@_0CA@KFPHPCC@0?$AA?$AA?$AA1?$AA?$AA?$AA2?$AA?$AA?$AA3?$AA?$AA?$AA4?$AA?$AA?$AA5?$AA?$AA?$AA6?$AA?$AA?$AA?$AA?$AA?$AA?$AA@	U"0123456"
??_C@_0CG@HJGBPLNO@l?$AAo?$AAo?$AAk?$AAA?$AAh?$AAe?$AAa?$AAd?$AAH?$AAa?$AAr?$AAd?$AAB?$AAr?$AAe?$AAa?$AAk?$AA?$AA?$AA@	u"lookAheadHardBreak"
??_C@_0CG@HJGBPLNO@l?$AAo?$AAo?$AAk?$AAA?$AAh?$AAe?$AAa?$AAd?$AAH?$AAa?$AAr?$AAd?$AAB?$AAr?$AAe?$AA@	u"lookAheadHardBre"...
??_C@_05LABPAAN@b?$AA?$AA?$AA?$AA?$AA@	u"b\0"
??_C@_0CC@MBPKDIAM@a?$AA?$AA?$AAb?$AA?$AA?$AAc?$AA?$AA?$AAd?$AA?$AA?$AAe?$AA?$AA?$AAf?$AA?$AA?$AAg?$AA?$AA?$AAh?$AA?$AA?$AA@	u"a\0b\0c\0d\0e\0f\0g\0h\0"...
??_C@_07LJGFEJEB@D3?$CC?$BB?$AA?$AA?$AA?$AA@)	U"\x11223344"
??_C@_0GAAAAAAAA@GPLEPFHO@01234567890123456789012345678901@	"01234567890123456789012345678901"...
?callback_void@@3V?$C@$$A6AXXZ@@A	class C<void __cdecl(void)> callback_void
?callback_void_volatile@@3V?$C@$$A6AXXZ@@C	class C<void __cdecl(void)> volatile callback_void_volatile
?callback_int@@3V?$C@$$A6AHXZ@@A	class C<int __cdecl(void)> callback_int
?callback_Type@@3V?$C@$$A6A?AVType@@XZ@@A	class C<class Type __cdecl(void)> callback_Type
?callback_void_int@@3V?$C@$$A6AXH@Z@@A	class C<void __cdecl(int)> callback_void_int
?callback_int_int@@3V?$C@$$A6AHH@Z@@A	class C<int __cdecl(int)> callback_int_int
?callback_void_Type@@3V?$C@$$A6AXVType@@@Z@@A	class C<void __cdecl(class Type)> callback_void_Type
?foo@@YAXV?$C@$$A6AXXZ@@@Z	void __cdecl foo(class C<void __cdecl(void)>)
?function@@YAXV?$C@$$A6AXXZ@@@Z	void __cdecl function(class C<void __cdecl(void)>)
?function_pointer@@YAXV?$C@P6AXXZ@@@Z	void __cdecl function_pointer(class C<void (__cdecl *)(void)>)
?member_pointer@@YAXV?$C@P8Z@@AEXXZ@@@Z	void __cdecl member_pointer(class C<void (__thiscall Z::*)(void)>)
??$bar@P6AHH@Z@@YAXP6AHH@Z@Z	void __cdecl bar<int (__cdecl *)(int)>(int (__cdecl *)(int))
??$WrapFnPtr@$1?VoidFn@@YAXXZ@@YAXXZ	void __cdecl WrapFnPtr<&void __cdecl VoidFn(void)>(void)
??$WrapFnRef@$1?VoidFn@@YAXXZ@@YAXXZ	void __cdecl WrapFnRef<&void __cdecl VoidFn(void)>(void)
??$WrapFnPtr@$1?VoidStaticMethod@Thing@@SAXXZ@@YAXXZ	void __cdecl WrapFnPtr<&public: static void __cdecl Thing::VoidStaticMethod(void)>(void)
??$WrapFnRef@$1?VoidStaticMethod@Thing@@SAXXZ@@YAXXZ	void __cdecl WrapFnRef<&public: static void __cdecl Thing::VoidStaticMethod(void)>(void)
?f@@3V?$C@H@@A	class C<int> f
??0?$Class@VTypename@@@@QAE@XZ	public: __thiscall Class<class Typename>::Class<class Typename>(void)
??0?$Class@VTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename>::Class<class Typename>(void)
??0?$Class@$$CBVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename const>::Class<class Typename const>(void)
??0?$Class@$$CBVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename const>::Class<class Typename const>(void)
??0?$Class@$$CCVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename volatile>::Class<class Typename volatile>(void)
??0?$Class@$$CCVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename volatile>::Class<class Typename volatile>(void)
??0?$Class@$$CDVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename const volatile>::Class<class Typename const volatile>(void)
??0?$Class@$$CDVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename const volatile>::Class<class Typename const volatile>(void)
??0?$Class@V?$Nested@VTypename@@@@@@QAE@XZ	public: __thiscall Class<class Nested<class Typename>>::Class<class Nested<class Typename>>(void)
??0?$Class@V?$Nested@VTypename@@@@@@QEAA@XZ	public: __cdecl Class<class Nested<class Typename>>::Class<class Nested<class Typename>>(void)
??0?$Class@QAH@@QAE@XZ	public: __thiscall Class<int *const>::Class<int *const>(void)
??0?$Class@QEAH@@QEAA@XZ	public: __cdecl Class<int *const>::Class<int *const>(void)
??0?$Class@$$A6AHXZ@@QAE@XZ	public: __thiscall Class<int __cdecl(void)>::Class<int __cdecl(void)>(void)
??0?$Class@$$A6AHXZ@@QEAA@XZ	public: __cdecl Class<int __cdecl(void)>::Class<int __cdecl(void)>(void)
??0?$Class@$$BY0A@H@@QAE@XZ	public: __thiscall Class<int[]>::Class<int[]>(void)
??0?$Class@$$BY0A@H@@QEAA@XZ	public: __cdecl Class<int[]>::Class<int[]>(void)
??0?$Class@$$BY04H@@QAE@XZ	public: __thiscall Class<int[5]>::Class<int[5]>(void)
??0?$Class@$$BY04H@@QEAA@XZ	public: __cdecl Class<int[5]>::Class<int[5]>(void)
??0?$Class@$$BY04$$CBH@@QAE@XZ	public: __thiscall Class<int const[5]>::Class<int const[5]>(void)
??0?$Class@$$BY04$$CBH@@QEAA@XZ	public: __cdecl Class<int const[5]>::Class<int const[5]>(void)
??0?$Class@$$BY04QAH@@QAE@XZ	public: __thiscall Class<int *const[5]>::Class<int *const[5]>(void)
??0?$Class@$$BY04QEAH@@QEAA@XZ	public: __cdecl Class<int *const[5]>::Class<int *const[5]>(void)
??0?$BoolTemplate@$0A@@@QAE@XZ	public: __thiscall BoolTemplate<0>::BoolTemplate<0>(void)
??0?$BoolTemplate@$0A@@@QEAA@XZ	public: __cdecl BoolTemplate<0>::BoolTemplate<0>(void)
??0?$BoolTemplate@$00@@QAE@XZ	public: __thiscall BoolTemplate<1>::BoolTemplate<1>(void)
??0?$BoolTemplate@$00@@QEAA@XZ	public: __cdecl BoolTemplate<1>::BoolTemplate<1>(void)
??$Foo@H@?$BoolTemplate@$00@@QAEXH@Z	public: void __thiscall BoolTemplate<1>::Foo<int>(int)
??$Foo@H@?$BoolTemplate@$00@@QEAAXH@Z	public: void __cdecl BoolTemplate<1>::Foo<int>(int)
??0?$IntTemplate@$0A@@@QAE@XZ	public: __thiscall IntTemplate<0>::IntTemplate<0>(void)
??0?$IntTemplate@$0A@@@QEAA@XZ	public: __cdecl IntTemplate<0>::IntTemplate<0>(void)
??0?$IntTemplate@$04@@QAE@XZ	public: __thiscall IntTemplate<5>::IntTemplate<5>(void)
??0?$IntTemplate@$04@@QEAA@XZ	public: __cdecl IntTemplate<5>::IntTemplate<5>(void)
??0?$IntTemplate@$0L@@@QAE@XZ	public: __thiscall IntTemplate<11>::IntTemplate<11>(void)
??0?$IntTemplate@$0L@@@QEAA@XZ	public: __cdecl IntTemplate<11>::IntTemplate<11>(void)
??0?$IntTemplate@$0BAA@@@QAE@XZ	public: __thiscall IntTemplate<256>::IntTemplate<256>(void)
??0?$IntTemplate@$0BAA@@@QEAA@XZ	public: __cdecl IntTemplate<256>::IntTemplate<256>(void)
??0?$IntTemplate@$0CAB@@@QAE@XZ	public: __thiscall IntTemplate<513>::IntTemplate<513>(void)
??0?$IntTemplate@$0CAB@@@QEAA@XZ	public: __cdecl IntTemplate<513>::IntTemplate<513>(void)
??0?$IntTemplate@$0EAC@@@QAE@XZ	public: __thiscall IntTemplate<1026>::IntTemplate<1026>(void)
??0?$IntTemplate@$0EAC@@@QEAA@XZ	public: __cdecl IntTemplate<1026>::IntTemplate<1026>(void)
??0?$IntTemplate@$0PPPP@@@QAE@XZ	public: __thiscall IntTemplate<65535>::IntTemplate<65535>(void)
??0?$IntTemplate@$0PPPP@@@QEAA@XZ	public: __cdecl IntTemplate<65535>::IntTemplate<65535>(void)
??0?$IntTemplate@$0?0@@QAE@XZ	public: __thiscall IntTemplate<-1>::IntTemplate<-1>(void)
??0?$IntTemplate@$0?0@@QEAA@XZ	public: __cdecl IntTemplate<-1>::IntTemplate<-1>(void)
??0?$IntTemplate@$0?8@@QAE@XZ	public: __thiscall IntTemplate<-9>::IntTemplate<-9>(void)
??0?$IntTemplate@$0?8@@QEAA@XZ	public: __cdecl IntTemplate<-9>::IntTemplate<-9>(void)
??0?$IntTemplate@$0?9@@QAE@XZ	public: __thiscall IntTemplate<-10>::IntTemplate<-10>(void)
??0?$IntTemplate@$0?9@@QEAA@XZ	public: __cdecl IntTemplate<-10>::IntTemplate<-10>(void)
??0?$IntTemplate@$0?L@@@QAE@XZ	public: __thiscall IntTemplate<-11>::IntTemplate<-11>(void)
??0?$IntTemplate@$0?L@@@QEAA@XZ	public: __cdecl IntTemplate<-11>::IntTemplate<-11>(void)
??0?$UnsignedIntTemplate@$0PPPPPPPP@@@QAE@XZ	public: __thiscall UnsignedIntTemplate<4294967295>::UnsignedIntTemplate<4294967295>(void)
??0?$UnsignedIntTemplate@$0PPPPPPPP@@@QEAA@XZ	public: __cdecl UnsignedIntTemplate<4294967295>::UnsignedIntTemplate<4294967295>(void)
??0?$LongLongTemplate@$0?IAAAAAAAAAAAAAAA@@@QAE@XZ	public: __thiscall LongLongTemplate<-9223372036854775808>::LongLongTemplate<-9223372036854775808>(void)
??0?$LongLongTemplate@$0?IAAAAAAAAAAAAAAA@@@QEAA@XZ	public: __cdecl LongLongTemplate<-9223372036854775808>::LongLongTemplate<-9223372036854775808>(void)
??0?$LongLongTemplate@$0HPPPPPPPPPPPPPPP@@@QAE@XZ	public: __thiscall LongLongTemplate<9223372036854775807>::LongLongTemplate<9223372036854775807>(void)
??0?$LongLongTemplate@$0HPPPPPPPPPPPPPPP@@@QEAA@XZ	public: __cdecl LongLongTemplate<9223372036854775807>::LongLongTemplate<9223372036854775807>(void)
??0?$UnsignedLongLongTemplate@$0?0@@QAE@XZ	public: __thiscall UnsignedLongLongTemplate<-1>::UnsignedLongLongTemplate<-1>(void)
??0?$UnsignedLongLongTemplate@$0?0@@QEAA@XZ	public: __cdecl UnsignedLongLongTemplate<-1>::UnsignedLongLongTemplate<-1>(void)
??$foo@H@space@@YAABHABH@Z	int const & __cdecl space::foo<int>(int const &)
??$foo@H@space@@YAAEBHAEBH@Z	int const & __cdecl space::foo<int>(int const &)
??$FunctionPointerTemplate@$1?spam@@YAXXZ@@YAXXZ	void __cdecl FunctionPointerTemplate<&void __cdecl spam(void)>(void)
??$variadic_fn_template@HHHH@@YAXABH000@Z	void __cdecl variadic_fn_template<int, int, int, int>(int const &, int const &, int const &, int const &)
??$variadic_fn_template@HHD$$BY01D@@YAXABH0ABDAAY01$$CBD@Z	void __cdecl variadic_fn_template<int, int, char, char[2]>(int const &, int const &, char const &, char const (&)[2])
??0?$VariadicClass@HD_N@@QAE@XZ	public: __thiscall VariadicClass<int, char, bool>::VariadicClass<int, char, bool>(void)
??0?$VariadicClass@_NDH@@QAE@XZ	public: __thiscall VariadicClass<bool, char, int>::VariadicClass<bool, char, int>(void)
?template_template_fun@@YAXU?$Type@U?$Thing@USecond@@$00@@USecond@@@@@Z	void __cdecl template_template_fun(struct Type<struct Thing<struct Second, 1>, struct Second>)
??$template_template_specialization@$$A6AXU?$Type@U?$Thing@USecond@@$00@@USecond@@@@@Z@@YAXXZ	void __cdecl template_template_specialization<void __cdecl(struct Type<struct Thing<struct Second, 1>, struct Second>)>(void)
?f@@YAXU?$S1@$0A@@@@Z	void __cdecl f(struct S1<0>)
?recref@@YAXU?$type1@$E?inst@@3Urecord@@B@@@Z	void __cdecl recref(struct type1<struct record const inst>)
?fun@@YAXU?$UUIDType1@Uuuid@@$1?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@@Z	void __cdecl fun(struct UUIDType1<struct uuid, &struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>)
?fun@@YAXU?$UUIDType2@Uuuid@@$E?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@@Z	void __cdecl fun(struct UUIDType2<struct uuid, struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>)
?FunctionDefinedWithInjectedName@@YAXU?$TypeWithFriendDefinition@H@@@Z	void __cdecl FunctionDefinedWithInjectedName(struct TypeWithFriendDefinition<int>)
?bar@?$UUIDType4@$1?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@QAEXXZ	public: void __thiscall UUIDType4<&struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>::bar(void)
??$f@US@@$1?g@1@QEAAXXZ@@YAXXZ	void __cdecl f<struct S, &public: void __cdecl S::g(void)>(void)
??$?0N@?$Foo@H@@QEAA@N@Z	public: __cdecl Foo<int>::Foo<int><double>(double)
??$CallMethod@UC@NegativeNVOffset@@$I??_912@$BA@AEPPPPPPPM@A@@@YAXAAUC@NegativeNVOffset@@@Z	void __cdecl CallMethod<struct NegativeNVOffset::C, {[thunk]: __thiscall NegativeNVOffset::C::`vcall'{0, {flat}}, 4294967292, 0}>(struct NegativeNVOffset::C &)
??$CallMethod@UM@@$0A@@@YAXAAUM@@@Z	void __cdecl CallMethod<struct M, 0>(struct M &)
??$CallMethod@UM@@$H??_91@$BA@AEA@@@YAXAAUM@@@Z	void __cdecl CallMethod<struct M, {[thunk]: __thiscall M::`vcall'{0, {flat}}, 0}>(struct M &)
??$CallMethod@UM@@$H?f@1@QAEXXZA@@@YAXAAUM@@@Z	void __cdecl CallMethod<struct M, {public: void __thiscall M::f(void), 0}>(struct M &)
??$CallMethod@UO@@$H??_91@$BA@AE3@@YAXAAUO@@@Z	void __cdecl CallMethod<struct O, {[thunk]: __thiscall O::`vcall'{0, {flat}}, 4}>(struct O &)
??$CallMethod@US@@$0A@@@YAXAAUS@@@Z	void __cdecl CallMethod<struct S, 0>(struct S &)
??$CallMethod@US@@$1??_91@$BA@AE@@YAXAAUS@@@Z	void __cdecl CallMethod<struct S, &[thunk]: __thiscall S::`vcall'{0, {flat}}>(struct S &)
??$CallMethod@US@@$1?f@1@QAEXXZ@@YAXAAUS@@@Z	void __cdecl CallMethod<struct S, &public: void __thiscall S::f(void)>(struct S &)
??$CallMethod@UU@@$0A@@@YAXAAUU@@@Z	void __cdecl CallMethod<struct U, 0>(struct U &)
??$CallMethod@UU@@$J??_91@$BA@AEA@A@A@@@YAXAAUU@@@Z	void __cdecl CallMethod<struct U, {[thunk]: __thiscall U::`vcall'{0, {flat}}, 0, 0, 0}>(struct U &)
??$CallMethod@UU@@$J?f@1@QAEXXZA@A@A@@@YAXAAUU@@@Z	void __cdecl CallMethod<struct U, {public: void __thiscall U::f(void), 0, 0, 0}>(struct U &)
??$CallMethod@UV@@$0A@@@YAXAAUV@@@Z	void __cdecl CallMethod<struct V, 0>(struct V &)
??$CallMethod@UV@@$I??_91@$BA@AEA@A@@@YAXAAUV@@@Z	void __cdecl CallMethod<struct V, {[thunk]: __thiscall V::`vcall'{0, {flat}}, 0, 0}>(struct V &)
??$CallMethod@UV@@$I?f@1@QAEXXZA@A@@@YAXAAUV@@@Z	void __cdecl CallMethod<struct V, {public: void __thiscall V::f(void), 0, 0}>(struct V &)
??$ReadField@UA@@$0?0@@YAHAAUA@@@Z	int __cdecl ReadField<struct A, -1>(struct A &)
??$ReadField@UA@@$0A@@@YAHAAUA@@@Z	int __cdecl ReadField<struct A, 0>(struct A &)
??$ReadField@UI@@$03@@YAHAAUI@@@Z	int __cdecl ReadField<struct I, 4>(struct I &)
??$ReadField@UI@@$0A@@@YAHAAUI@@@Z	int __cdecl ReadField<struct I, 0>(struct I &)
??$ReadField@UM@@$0A@@@YAHAAUM@@@Z	int __cdecl ReadField<struct M, 0>(struct M &)
??$ReadField@UM@@$0BA@@@YAHAAUM@@@Z	int __cdecl ReadField<struct M, 16>(struct M &)
??$ReadField@UM@@$0M@@@YAHAAUM@@@Z	int __cdecl ReadField<struct M, 12>(struct M &)
??$ReadField@US@@$03@@YAHAAUS@@@Z	int __cdecl ReadField<struct S, 4>(struct S &)
??$ReadField@US@@$07@@YAHAAUS@@@Z	int __cdecl ReadField<struct S, 8>(struct S &)
??$ReadField@US@@$0A@@@YAHAAUS@@@Z	int __cdecl ReadField<struct S, 0>(struct S &)
??$ReadField@UU@@$0A@@@YAHAAUU@@@Z	int __cdecl ReadField<struct U, 0>(struct U &)
??$ReadField@UU@@$G3A@A@@@YAHAAUU@@@Z	int __cdecl ReadField<struct U, {4, 0, 0}>(struct U &)
??$ReadField@UU@@$G7A@A@@@YAHAAUU@@@Z	int __cdecl ReadField<struct U, {8, 0, 0}>(struct U &)
